Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount
APAC,India,0,0,0,0,Bureaucratic_Code_4,2018-10-13,Source_7,India,Account_Name_1471,Opportunity_Name_10721,10713,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-12,,,,,,,2019-05-31,2019-04-12,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-06-09,2019-06-20,2019-06-01,Q2,2019,1,USD,139755.0,USD,139755.0
Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2019-04-12,Source_10,Japan,Account_Name_1831,Opportunity_Name_11757,10714,0,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-04-12,,,,,,,,2019-04-12,Person_Name_32,Product_Family_168,Product_Name_322,JPY,44.0,USD,0.39558000000000004,2019-06-21,2019-06-21,2019-06-01,Q2,2019,0,JPY,2956800.0,JPY,2956800.0
EMEA,Poland,0,0,0,0,Bureaucratic_Code_4,2014-04-30,,Poland,Account_Name_1705,Opportunity_Name_956,10715,0,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-12,,,,,,,2019-04-26,2019-04-12,Person_Name_4,Product_Family_133,Product_Name_226,EUR,0.275,USD,0.31105,2019-05-13,2019-05-17,2019-05-01,Q2,2019,0,EUR,19937.5,EUR,19937.5
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2016-12-15,Source_9,Germany,Account_Name_368,Opportunity_Name_3676,10716,6442,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-12,,,,,,,2019-04-12,2019-04-13,Person_Name_4,Product_Family_118,Product_Name_182,EUR,0.28,USD,0.31671,2019-04-19,2019-05-24,2019-04-01,Q2,2019,0,EUR,5880.0,EUR,5880.0
APAC,India,0,0,0,0,Bureaucratic_Code_4,2017-10-30,Source_7,India,Account_Name_539,Opportunity_Name_4378,10717,0,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-13,,,,,,,2019-04-30,2019-04-15,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.276,USD,0.276,2019-05-20,2019-05-31,2019-05-01,Q2,2019,1,USD,280526.4,USD,280526.4
Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-07-28,Source_9,United States,Account_Name_180,Opportunity_Name_1700,10718,6449,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-13,,,,,,,,2019-04-16,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,2019-05-22,2019-05-22,2019-05-01,Q2,2019,0,USD,14577.75,USD,14577.75
EMEA,France,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,France,Account_Name_502,Opportunity_Name_12835,10719,6486,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-13,,,,,,,2019-05-22,2019-04-24,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019-06-10,2019-06-10,2019-06-01,Q2,2019,0,EUR,62127.0,EUR,62127.0
Americas,NE America,1,0,1,0,Bureaucratic_Code_5,2018-04-19,,United States,Account_Name_1199,Opportunity_Name_7244,10720,0,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_6,2019-04-13,,,,,,,,2019-04-23,Person_Name_6,Product_Family_213,Product_Name_443,USD,0.36,USD,0.36,2019-06-10,2019-06-10,2019-06-01,Q2,2019,1,USD,182952.0,USD,0.0
Middle East,KSA,1,1,0,0,Bureaucratic_Code_4,2018-10-17,Source_7,Saudi Arabia,Account_Name_1444,Opportunity_Name_9890,10721,0,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-14,,,,,,,2019-04-20,2019-04-16,Person_Name_23,Product_Family_149,Product_Name_267,USD,0.33,USD,0.33,2019-04-30,2019-05-31,2019-04-01,Q2,2019,0,USD,73071.9,USD,73071.9
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2019-02-12,,Japan,Account_Name_1377,Opportunity_Name_9768,10722,6505,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-14,,,,,,,,2019-04-25,Person_Name_55,Product_Family_132,Product_Name_231,JPY,38.0,USD,0.34163000000000004,2019-05-08,2019-05-08,2019-05-01,Q2,2019,0,JPY,3041520.0,JPY,3041520.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2017-09-14,,Japan,Account_Name_1179,Opportunity_Name_6934,10723,0,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-15,,,,,,,2019-04-26,2019-04-15,Person_Name_55,Product_Family_223,Product_Name_484,JPY,40.0,USD,0.35962,2019-06-10,2019-06-10,2019-06-01,Q2,2019,0,JPY,10890000.0,JPY,10890000.0
Japan,,1,1,0,0,Bureaucratic_Code_4,2014-07-24,Source_11,Japan,Account_Name_1816,Opportunity_Name_10625,10724,6455,Person_Name_50,Person_Name_50,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-15,,,,,,,2019-04-16,2019-04-16,Person_Name_50,Product_Family_132,Product_Name_231,JPY,37.0,USD,0.33264,2019-06-17,2019-06-17,2019-06-01,Q2,2019,0,JPY,1931400.0,JPY,1931400.0
APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-05-11,,Singapore,Account_Name_1205,Opportunity_Name_229,10725,0,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-15,,,,,,,,2019-04-15,Person_Name_21,Product_Family_172,Product_Name_336,USD,0.42,USD,0.42,2019-05-10,2019-05-10,2019-05-01,Q2,2019,0,USD,14605.5,USD,14605.5
APAC,India,0,0,0,0,Bureaucratic_Code_4,2019-04-15,,Sri Lanka,Account_Name_2023,Opportunity_Name_12385,10726,0,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,2019-05-10,2019-04-15,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.29,USD,0.29,2019-06-01,2019-06-30,2019-06-01,Q2,2019,0,USD,73689.0,USD,73689.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2019-04-15,,Sri Lanka,Account_Name_435,Opportunity_Name_3900,10727,0,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,2019-05-31,2019-04-15,Person_Name_49,Product_Family_223,Product_Name_480,USD,0.31,USD,0.31,2019-08-01,2019-08-31,2019-08-01,Q3,2019,1,USD,310736.25,USD,310736.25
APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2016-07-01,,Singapore,Account_Name_500,Opportunity_Name_10039,10728,0,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-15,,,,,,,,2019-04-17,Person_Name_21,Product_Family_224,Product_Name_489,USD,0.34,USD,0.34,2019-05-03,2019-05-03,2019-05-01,Q2,2019,0,USD,8527.2,USD,8527.2
Japan,,1,1,0,0,Bureaucratic_Code_4,2015-07-03,,Japan,Account_Name_702,Opportunity_Name_4975,10729,6454,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-04-15,,,,,,,2018-03-30,2019-04-16,Person_Name_55,Product_Family_167,Product_Name_311,JPY,36.0,USD,0.32365,2019-06-20,2019-06-20,2019-06-01,Q2,2019,1,JPY,24698520.0,JPY,24698520.0
Japan,Japan,1,1,0,0,Bureaucratic_Code_4,2019-02-12,,Japan,Account_Name_1377,Opportunity_Name_9769,10730,0,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-04-15,,,,,,,,2019-04-16,Person_Name_28,Product_Family_132,Product_Name_231,JPY,0.0,USD,0.0,2019-04-20,2019-04-20,2019-04-01,Q2,2019,0,JPY,11020.0,JPY,11020.0
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-05,,Germany,Account_Name_1555,Opportunity_Name_7110,10731,0,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-15,,,Size_3,Product_Category_B_11,0.28,EUR,2019-04-24,2019-04-24,Person_Name_62,Product_Family_167,Product_Name_315,EUR,0.305,USD,0.34498,2019-04-22,2019-05-03,2019-04-01,Q2,2019,0,EUR,92232.0,EUR,92232.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9881,10732,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9881,10732,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9881,10732,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9881,10732,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9880,10733,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9880,10733,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9880,10733,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,Australia,1,0,0,0,Bureaucratic_Code_5,2019-04-04,Source_7,Australia,Account_Name_1387,Opportunity_Name_9880,10733,0,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,,2019-04-15,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019-09-30,2019-09-30,2019-09-01,Q3,2019,0,USD,116424.0,USD,465696.0
APAC,India,0,0,0,0,Bureaucratic_Code_4,2019-04-15,Source_7,India,Account_Name_287,Opportunity_Name_2825,10734,0,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-15,,,,,,,2019-05-15,2019-04-16,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,2019-06-15,2019-06-30,2019-06-01,Q2,2019,1,USD,284592.0,USD,284592.0
EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,Netherlands,Account_Name_1274,Opportunity_Name_3592,10735,6447,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,2019-04-15,,,,,,,2019-04-19,2019-04-15,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019-04-26,2019-04-26,2019-04-01,Q2,2019,0,EUR,63277.5,EUR,63277.5
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Source_7,Germany,Account_Name_263,Opportunity_Name_10841,10736,6448,Person_Name_13,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-15,,,,,,,2019-04-19,2019-04-15,Person_Name_62,Product_Family_213,Product_Name_447,EUR,0.27,USD,0.3054,2019-04-23,2019-04-26,2019-04-01,Q2,2019,0,EUR,12474.0,EUR,12474.0
Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,,United States,Account_Name_172,Opportunity_Name_2512,10737,6456,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-15,,,,,,,,2019-04-17,Person_Name_3,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019-04-19,2019-04-19,2019-04-01,Q2,2019,0,USD,21240.0,USD,0.0
Americas,Central US,1,1,0,0,Bureaucratic_Code_4,2017-12-07,,United States,Account_Name_151,Opportunity_Name_7025,10738,6457,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,2019-04-16,,,,,,,,2019-04-17,Person_Name_45,Product_Family_209,Product_Name_434,USD,0.42,USD,0.42,2019-07-08,,2019-07-01,Q3,2019,0,USD,36514.8,USD,36514.8
Americas,SW America,0,0,0,0,Bureaucratic_Code_4,2017-11-08,,United States,Account_Name_1101,Opportunity_Name_6750,10739,0,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-16,,,,,,,2019-05-15,2019-04-23,Person_Name_46,Product_Family_156,Product_Name_281,USD,0.52,USD,0.52,2019-04-29,2019-04-29,2019-04-01,Q2,2019,0,USD,5319.6,USD,5319.6
APAC,India,0,0,0,0,Bureaucratic_Code_1,2017-05-26,,India,Account_Name_1338,Opportunity_Name_12731,10740,0,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-04-16,,,,,,,2019-05-31,2019-04-16,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,2019-06-01,2019-06-30,2019-06-01,Q2,2019,1,USD,146216.0,USD,146216.0
Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,,United States,Account_Name_1632,Opportunity_Name_7593,10741,6466,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,2019-05-17,2019-04-18,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019-04-19,2019-04-19,2019-04-01,Q2,2019,0,USD,23010.0,USD,23010.0
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2019-01-12,Source_9,United States,Account_Name_2008,Opportunity_Name_7660,10742,6465,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,2019-04-30,2019-04-17,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.51,USD,0.51,2019-10-18,2019-10-18,2019-10-01,Q4,2019,0,USD,53014.5,USD,110404.8
Americas,NW America,1,1,0,0,Bureaucratic_Code_4,2019-01-12,Source_9,United States,Account_Name_2008,Opportunity_Name_7660,10742,6465,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,2019-04-30,2019-04-17,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.51,USD,0.51,2019-06-14,2019-06-14,2019-06-01,Q2,2019,0,USD,57390.3,USD,110404.8
Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2017-06-27,,United States,Account_Name_168,Opportunity_Name_9584,10743,6460,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,,2019-04-17,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019-04-16,2019-06-30,2019-04-01,Q2,2019,0,USD,136798.2,USD,136798.2
Americas,SE America,1,1,0,0,Bureaucratic_Code_4,2017-06-27,,United States,Account_Name_168,Opportunity_Name_9639,10744,6461,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,,2019-04-17,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019-07-01,2019-09-30,2019-07-01,Q3,2019,0,USD,136798.2,USD,136798.2
Americas,SE America,1,1,0,0,Bureaucratic_Code_4,2017-06-27,,United States,Account_Name_168,Opportunity_Name_9640,10745,6462,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,,2019-04-17,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019-07-01,2019-09-30,2019-07-01,Q3,2019,0,USD,136798.2,USD,136798.2
Americas,SE America,1,1,0,0,Bureaucratic_Code_4,2017-06-27,,United States,Account_Name_168,Opportunity_Name_9708,10746,6463,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,,2019-04-17,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019-10-01,2019-12-31,2019-10-01,Q4,2019,0,USD,136798.2,USD,136798.2
Americas,SE America,1,1,0,0,Bureaucratic_Code_4,2017-06-27,,United States,Account_Name_168,Opportunity_Name_9709,10747,6464,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,,2019-04-17,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019-10-01,2019-12-31,2019-10-01,Q4,2019,0,USD,136798.2,USD,136798.2
Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,,United States,Account_Name_172,Opportunity_Name_2522,10748,6468,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,,2019-04-17,Person_Name_3,Product_Family_29,Product_Name_29,USD,,USD,,2019-06-28,2019-06-28,2019-06-01,Q2,2019,0,USD,250.0,USD,0.0
Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,,United States,Account_Name_172,Opportunity_Name_2522,10748,6468,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-04-17,,,,,,,,2019-04-17,Person_Name_3,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,2019-06-28,2019-06-28,2019-06-01,Q2,2019,0,USD,26063.25,USD,0.0
Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2018-04-19,,United States,Account_Name_1199,Opportunity_Name_7248,10749,6467,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-04-17,,,,,,,,2019-04-17,Person_Name_3,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019-04-19,2019-04-19,2019-04-01,Q2,2019,0,USD,7830.0,USD,0.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2018-05-24,Source_7,India,Account_Name_873,Opportunity_Name_5616,10750,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-17,,,,,,,2019-05-31,2019-04-17,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-09-01,2019-09-07,2019-09-01,Q3,2019,1,USD,139755.0,USD,559020.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2018-05-24,Source_7,India,Account_Name_873,Opportunity_Name_5616,10750,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-17,,,,,,,2019-05-31,2019-04-17,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-08-18,2019-08-31,2019-08-01,Q3,2019,1,USD,139755.0,USD,559020.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2018-05-24,Source_7,India,Account_Name_873,Opportunity_Name_5616,10750,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-17,,,,,,,2019-05-31,2019-04-17,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-08-01,2019-08-17,2019-08-01,Q3,2019,1,USD,139755.0,USD,559020.0
APAC,India,1,1,0,0,Bureaucratic_Code_4,2018-05-24,Source_7,India,Account_Name_873,Opportunity_Name_5616,10750,0,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,2019-04-17,,,,,,,2019-05-31,2019-04-17,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019-07-01,2019-07-31,2019-07-01,Q3,2019,1,USD,139755.0,USD,559020.0
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-20,,Germany,Account_Name_53,Opportunity_Name_4139,10751,0,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-07,2019-04-24,Person_Name_62,Product_Family_167,Product_Name_311,EUR,0.305,USD,0.34498,2019-04-25,2019-04-30,2019-04-01,Q2,2019,1,EUR,229811.4,EUR,229811.4
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-20,,Germany,Account_Name_53,Opportunity_Name_11349,10752,0,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-07,2019-04-24,Person_Name_62,Product_Family_167,Product_Name_311,EUR,0.305,USD,0.34498,2019-04-25,2019-04-30,2019-04-01,Q2,2019,1,EUR,229811.4,EUR,229811.4
EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-20,,Germany,Account_Name_53,Opportunity_Name_3220,10753,0,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-07,2019-04-23,Person_Name_62,Product_Family_160,Product_Name_294,EUR,0.3,USD,0.33933,2019-05-13,2019-05-31,2019-05-01,Q2,2019,0,EUR,135408.0,EUR,135408.0
EMEA,Spain,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,Spain,Account_Name_59,Opportunity_Name_2120,10754,6500,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-23,2019-04-24,Person_Name_42,Product_Family_161,Product_Name_303,EUR,0.34,USD,0.38456999999999997,2019-05-13,2019-05-28,2019-05-01,Q2,2019,0,EUR,106029.0,EUR,549966.0
EMEA,Spain,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,Spain,Account_Name_59,Opportunity_Name_2120,10754,6500,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-23,2019-04-24,Person_Name_42,Product_Family_167,Product_Name_315,EUR,0.305,USD,0.34498,2019-06-03,2019-06-18,2019-06-01,Q2,2019,0,EUR,74938.5,EUR,549966.0
EMEA,Spain,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,Spain,Account_Name_59,Opportunity_Name_2120,10754,6500,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-23,2019-04-24,Person_Name_42,Product_Family_167,Product_Name_315,EUR,0.305,USD,0.34498,2019-04-29,2019-05-02,2019-04-01,Q2,2019,0,EUR,74938.5,EUR,549966.0
EMEA,Spain,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,Spain,Account_Name_59,Opportunity_Name_2120,10754,6500,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-23,2019-04-24,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.26,USD,0.29408,2019-06-17,2019-06-25,2019-06-01,Q2,2019,0,EUR,117624.0,EUR,549966.0
EMEA,Spain,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,Spain,Account_Name_59,Opportunity_Name_2120,10754,6500,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-23,2019-04-24,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.26,USD,0.29408,2019-05-12,2019-05-29,2019-05-01,Q2,2019,0,EUR,117624.0,EUR,549966.0
EMEA,Spain,1,1,1,1,Bureaucratic_Code_4,2013-07-27,Source_11,Spain,Account_Name_59,Opportunity_Name_2120,10754,6500,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,2019-04-17,,,,,,,2019-05-23,2019-04-24,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.26,USD,0.29408,2019-04-28,2019-05-08,2019-04-01,Q2,2019,0,EUR,58812.0,EUR,549966.0
