"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,ASP,ASP_(converted),Month,Delivery_Year,TRF,Total_Amount,Total_Taxable_Amount,created_blocknum,Month_Day,Week_Day,Occur,early_delivery_blocknum,delivery_delay,late_delivery_blocknum,delivery_window,last_modified_blocknum,last_modified_to_delivery,opportunity_lifetime,account_creation_blocknum,account_creation_to_created_opp,currency_conversion_rate,converted_taxable_amount,lost,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,ASP_(converted)_Currency_0,Product_Family_0,Product_Family_1,Product_Family_2,Product_Family_3,Product_Family_4,Product_Family_5,Product_Family_6,Product_Family_7,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Total_Taxable_Amount_Currency_0,Total_Taxable_Amount_Currency_1,Total_Taxable_Amount_Currency_2,Quote_Type_0,Quote_Type_1,Region_0,Region_1,Region_2,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Territory_0,Territory_1,Territory_2,Territory_3,Territory_4,Territory_5,Territory_6,Product_Name_0,Product_Name_1,Product_Name_2,Product_Name_3,Product_Name_4,Product_Name_5,Product_Name_6,Product_Name_7,Product_Name_8,Delivery_Quarter_0,Delivery_Quarter_1,Delivery_Quarter_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Source _0,Source _1,Source _2,Source _3,Account_Type_0,Account_Type_1,Account_Type_2,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2
1,1,0,0,10701,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1984,263,0,1203,781,1.0,533610.0,False,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10702,0.55,0.55,4,2019,0,177870.0,177870.0,1984,12,4,1,2247,263,2247.0,0.0,1987,260,3,1295,689,1.0,177870.0,False,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10703,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1984,263,0,1976,8,1.0,533610.0,False,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10703,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1984,263,0,1976,8,1.0,533610.0,False,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10703,0.55,0.55,4,2019,0,177870.0,533610.0,1984,12,4,3,2247,263,2247.0,0.0,1984,263,0,1976,8,1.0,533610.0,False,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,1,0,0,10704,39.0,0.35062,4,2019,0,395850.0,395850.0,1984,12,4,1,1990,6,1990.0,0.0,1984,6,0,1660,324,0.00899025641025641,3558.793,False,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1
0,0,0,0,10705,0.285,0.285,4,2019,0,36209.25,121794.75,1984,12,4,2,1995,11,1995.0,0.0,1984,11,0,-50,2034,1.0,121794.75,False,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,10705,0.285,0.285,4,2019,0,85585.5,121794.75,1984,12,4,2,2002,18,2002.0,0.0,1984,18,0,-50,2034,1.0,121794.75,False,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
1,0,0,0,10706,33.0,0.29668,4,2019,0,4249080.0,6196080.0,1984,12,4,2,1973,-11,2063.0,90.0,1984,-11,0,-43,2027,0.00899030303030303,55704.6368,False,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,0,0,0,10706,33.0,0.29668,4,2019,0,1947000.0,6196080.0,1984,12,4,2,1973,-11,2063.0,90.0,1984,-11,0,-43,2027,0.00899030303030303,55704.6368,False,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,1,0,0,10707,33.0,0.29668,4,2019,1,20472705.0,20472705.0,1984,12,4,1,2064,80,2155.0,91.0,1987,77,3,-43,2027,0.00899030303030303,184055.8218,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,0,0,0,10708,30.0,0.26971,4,2019,1,23991300.0,215690.9107,1984,12,4,1,2040,56,2063.0,23.0,1984,56,0,1935,49,0.008990333333333333,1939.1331841632332,False,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0,0,0,0,10709,0.335,0.335,4,2019,0,2700.1,2700.1,1984,12,4,1,1991,7,1991.0,0.0,1987,4,3,1311,673,1.0,2700.1,False,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,10710,0.275,0.275,4,2019,1,139755.0,139755.0,1984,12,4,1,2035,51,2040.0,5.0,1984,51,0,1661,323,1.0,139755.0,False,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0
0,0,0,0,10711,0.275,0.275,4,2019,1,139755.0,139755.0,1984,12,4,1,2035,51,2041.0,6.0,1987,48,3,895,1089,1.0,139755.0,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,10712,36.0,0.32365,4,2019,0,835200.0,835200.0,1984,12,4,1,2047,63,2047.0,0.0,1994,53,10,-43,2027,0.008990277777777778,7508.68,False,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,0,10713,0.275,0.275,4,2019,1,139755.0,139755.0,1984,12,4,1,2042,58,2053.0,11.0,1984,58,0,1803,181,1.0,139755.0,False,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10714,44.0,0.39558000000000004,4,2019,0,2956800.0,2956800.0,1984,12,4,1,2054,70,2054.0,0.0,1984,70,0,1984,0,0.008990454545454546,26582.976000000002,False,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,10715,0.275,0.31105,4,2019,0,19937.5,19937.5,1984,12,4,1,2015,31,2019.0,4.0,1984,31,0,176,1808,1.131090909090909,22551.124999999996,False,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,10716,0.28,0.31671,4,2019,0,5880.0,5880.0,1984,12,4,1,1991,7,2026.0,35.0,1985,6,1,1136,848,1.1311071428571426,6650.909999999999,False,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1
0,0,0,0,10717,0.276,0.276,4,2019,1,280526.4,280526.4,1985,13,5,1,2022,37,2033.0,11.0,1987,35,2,1455,530,1.0,280526.4,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
0,0,0,0,10718,0.475,0.475,4,2019,0,14577.75,14577.75,1985,13,5,1,2024,39,2024.0,0.0,1988,36,3,1361,624,1.0,14577.75,False,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
0,0,0,0,10719,0.27,0.3054,4,2019,0,62127.0,62127.0,1985,13,5,1,2043,58,2043.0,0.0,1996,47,11,-101,2086,1.131111111111111,70272.54,False,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1
1,0,1,0,10720,0.36,0.36,4,2019,1,182952.0,0.0,1985,13,5,1,2043,58,2043.0,0.0,1995,48,10,1626,359,1.0,0.0,False,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
1,1,0,0,10721,0.33,0.33,4,2019,0,73071.9,73071.9,1986,14,6,1,2002,16,2033.0,31.0,1988,14,2,1807,179,1.0,73071.9,False,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
1,1,0,0,10722,38.0,0.34163000000000004,4,2019,0,3041520.0,3041520.0,1986,14,6,1,2010,24,2010.0,0.0,1997,13,11,1925,61,0.008990263157894737,27344.0652,False,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1
1,1,0,0,10723,40.0,0.35962,4,2019,0,10890000.0,10890000.0,1987,15,0,1,2043,56,2043.0,0.0,1987,56,0,1409,578,0.0089905,97906.545,False,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
1,1,0,0,10724,37.0,0.33264,4,2019,0,1931400.0,1931400.0,1987,15,0,1,2050,63,2050.0,0.0,1988,62,1,261,1726,0.00899027027027027,17363.807999999997,False,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,0,10725,0.42,0.42,4,2019,0,14605.5,14605.5,1987,15,0,1,2012,25,2012.0,0.0,1987,25,0,918,1069,1.0,14605.5,False,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,0,0,10726,0.29,0.29,4,2019,0,73689.0,73689.0,1987,15,0,1,2034,47,2063.0,29.0,1987,47,0,1987,0,1.0,73689.0,False,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,10727,0.31,0.31,4,2019,1,310736.25,310736.25,1987,15,0,1,2095,108,2125.0,30.0,1987,108,0,1987,0,1.0,310736.25,False,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0
0,0,0,0,10728,0.34,0.34,4,2019,0,8527.2,8527.2,1987,15,0,1,2005,18,2005.0,0.0,1989,16,2,969,1018,1.0,8527.2,False,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,10729,36.0,0.32365,4,2019,1,24698520.0,24698520.0,1987,15,0,1,2053,66,2053.0,0.0,1988,65,1,605,1382,0.008990277777777778,222046.5555,False,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
1,1,0,0,10730,0.0,0.0,4,2019,0,11020.0,11020.0,1987,15,0,1,1992,5,1992.0,0.0,1988,4,1,1925,62,0.0,0.0,False,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1
0,0,0,0,10731,0.305,0.34498,4,2019,0,92232.0,92232.0,1987,15,0,1,1994,7,2005.0,11.0,1996,-2,9,1703,284,1.1310819672131147,104321.95199999999,True,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1
1,0,0,0,10732,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10732,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10732,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10732,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10733,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10733,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10733,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
1,0,0,0,10733,0.4,0.4,4,2019,0,116424.0,465696.0,1987,15,0,4,2155,168,2155.0,0.0,1987,168,0,1976,11,1.0,465696.0,False,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0
0,0,0,0,10734,0.28,0.28,4,2019,1,284592.0,284592.0,1987,15,0,1,2048,61,2063.0,15.0,1988,60,1,1987,0,1.0,284592.0,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
0,0,0,0,10735,0.275,0.31105,4,2019,0,63277.5,63277.5,1987,15,0,1,1998,11,1998.0,0.0,1987,11,0,-101,2088,1.131090909090909,71572.605,False,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
