"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Opportunity_ID,Sales_Contract_No,USD_factor,Total_Amount_USD,Total_Taxable_Amount_USD,Family_group_mean,Product_group_mean,Items,Total_Amount_mean,ASP_(converted)_mean,TRF_min,TRF_max,Planned_min_range,Planned_max_range,Territory_TRF_mean,Territory_TRF_count,Territory_TRF_max,QuoteExpiry-OppCreated,OppCreated-AccCreated,OppCreated-LastMod,PlanStart-OppCreated,Account_Name_0,Account_Name_1,Account_Name_2,Account_Name_3,Account_Name_4,Account_Name_5,Account_Name_6,Account_Name_7,Account_Name_8,Account_Name_9,Account_Name_10,Account_Owner_0,Account_Owner_1,Account_Owner_2,Account_Owner_3,Account_Owner_4,Account_Owner_5,Delivery_Terms_0,Delivery_Terms_1,Delivery_Terms_2,Delivery_Terms_3,Last_Modified_By_0,Last_Modified_By_1,Last_Modified_By_2,Last_Modified_By_3,Last_Modified_By_4,Last_Modified_By_5,Bureaucratic_Code_0,Bureaucratic_Code_1,Bureaucratic_Code_2,ASP_Currency_0,ASP_Currency_1,ASP_Currency_2,Billing_Country_0,Billing_Country_1,Billing_Country_2,Billing_Country_3,Billing_Country_4,Billing_Country_5,Billing_Country_6,Quote_Type_0,Quote_Type_1,Total_Amount_Currency_0,Total_Amount_Currency_1,Total_Amount_Currency_2,Region_0,Region_1,Region_2,Opportunity_Type_0,Opportunity_Type_1,Opportunity_Type_2,Opportunity_Type_3,Opportunity_Type_4,Opportunity_Owner_0,Opportunity_Owner_1,Opportunity_Owner_2,Opportunity_Owner_3,Opportunity_Owner_4,Opportunity_Owner_5,Source_0,Source_1,Source_2,Source_3,Account_Type_0,Account_Type_1,Account_Type_2
1,1,0,0,10745,6462.0,1.0,136798.2,136798.2,0.0,0.0,1,136798.2,0.47,0,0,91,91,6.157407407407407,108,502,-12,659,0,75,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,10746,6463.0,1.0,136798.2,136798.2,0.0,0.0,1,136798.2,0.47,0,0,91,91,6.157407407407407,108,502,-12,659,0,167,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,10747,6464.0,1.0,136798.2,136798.2,0.0,0.0,1,136798.2,0.47,0,0,91,91,6.157407407407407,108,502,-12,659,0,167,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0
0,0,0,0,10748,6468.0,1.0,250.0,0.0,172.5,172.5,2,13156.625,0.4242244406161331,0,0,0,0,3.4245810055865924,179,56,-12,497,0,72,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,10749,6467.0,1.0,7830.0,0.0,1249.0,836.0,1,7830.0,0.36,0,0,0,0,3.4245810055865924,179,56,-12,363,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
1,1,0,0,10750,6074.462630792227,1.0,139755.0,559020.0,259.0,24.0,4,139755.0,0.275,1,1,6,30,1.5377358490566038,106,27,44,328,0,137,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0
0,0,0,0,10751,6074.462630792227,1.1310819672131147,259935.5304,259935.5304,12.0,1.0,1,259935.5304,0.34498,1,1,5,5,0.8717948717948718,273,13,20,271,-7,8,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0
0,0,0,0,10752,6074.462630792227,1.1310819672131147,259935.5304,259935.5304,12.0,1.0,1,259935.5304,0.34498,1,1,5,5,0.8717948717948718,273,13,20,271,-7,8,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0
0,0,0,0,10753,6074.462630792227,1.1311000000000002,153159.98880000002,153159.98880000002,5.0,2.0,1,153159.98880000002,0.33933,0,0,18,18,0.8717948717948718,273,13,20,271,-6,26,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,10754,6500.0,1.1310882352941174,119928.15449999998,622060.0724117645,391.5,297.3333333333333,6,103675.96775,0.32612833333333335,0,0,3,17,0.4791666666666667,48,3,36,2090,-7,26,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0
0,0,0,0,10755,6459.0,1.131090909090909,70359.51,70359.51,763.0,579.0,1,70359.51,0.31105,0,0,6,6,0.0,3,0,1,2090,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
0,0,0,0,10756,5667.0,1.0,14414.4,14414.4,84.0,61.0,1,14414.4,0.455,0,0,0,0,3.1545667447306793,427,175,16,1998,-1,10,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,10757,6074.462630792227,1.0,4851.0,4851.0,259.0,42.0,1,4851.0,0.42,0,0,0,0,3.4245810055865924,179,56,30,1972,-74,14,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,0,1,0,10758,6074.462630792227,1.0,4504.5,36179.55,253.5,158.875,8,4522.44375,0.41125,0,0,0,0,3.4245810055865924,179,56,29,140,-49,-1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0
1,1,1,1,10759,6074.462630792227,1.1311020408163264,123207.55199999998,123207.55199999998,436.0,287.0,1,123207.55199999998,0.27712,0,0,11,11,0.4375,96,12,9,1049,-44,19,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,10760,6074.462630792227,1.0,905760.0,0.0,6.0,0.0,1,905760.0,0.4,2,2,0,0,3.4245810055865924,179,56,74,406,-86,117,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0
0,0,0,0,10761,5670.0,1.0,9609.6,9609.6,84.0,61.0,1,9609.6,0.455,0,0,0,0,3.1545667447306793,427,175,15,139,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,10762,5669.0,1.0,2683.8,2683.8,35.0,12.0,1,2683.8,0.36,0,0,0,0,3.1545667447306793,427,175,15,194,0,131,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
0,0,0,0,10763,5671.0,1.0,28785.0,28785.0,10.0,0.0,1,28785.0,0.38,0,0,0,0,3.1545667447306793,427,175,15,194,0,68,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
0,0,0,0,10764,5672.0,1.0,95287.5,95287.5,259.0,42.0,1,95287.5,0.375,0,0,0,0,3.1545667447306793,427,175,79,1999,0,6,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,10765,6074.462630792227,1.0,388080.0,388080.0,259.0,24.0,1,388080.0,0.4,1,1,0,0,3.4245810055865924,179,56,30,0,-94,145,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
1,1,1,1,10766,6074.462630792227,1.0,284559.6,1138238.4,1249.0,317.0,4,284559.6,0.37,1,1,0,0,3.1545667447306793,427,175,79,1999,-1,9,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,1,10767,5676.0,1.0,100432.8,502164.0,1249.0,490.0,3,167388.0,0.36999999999999994,0,1,0,0,3.1545667447306793,427,175,79,1999,-1,8,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,10768,5807.0,1.0,443576.75,443576.75,278.0,58.0,1,443576.75,0.305,1,1,0,0,0.35294117647058826,85,15,74,1941,-19,65,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,10769,6074.462630792227,0.00899046511627907,23871.9325,23871.9325,7.0,5.0,1,23871.9325,0.38659,0,0,0,0,0.35294117647058826,85,15,79,565,-80,267,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0
0,0,0,0,10770,6074.462630792227,1.0,196001.4,196001.4,381.0,63.0,1,196001.4,0.28,1,1,60,60,3.272727272727273,11,30,24,231,-75,105,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0
1,1,1,1,10771,6074.462630792227,0.008990263157894737,17218.152000000002,17218.152000000002,12.0,9.0,1,17218.152000000002,0.34163000000000004,0,0,0,0,0.35294117647058826,85,15,79,489,-9,306,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,10772,5698.0,0.008990263157894737,64902.8674,100569.03940000001,520.5,378.5,2,50284.519700000004,0.34163000000000004,0,0,0,0,0.35294117647058826,85,15,79,489,-29,43,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,10773,6074.462630792227,1.0,61224.8,61224.8,1249.0,836.0,1,61224.8,0.29,0,0,58,58,1.2555555555555555,90,50,79,0,-77,16,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,10774,6278.0,1.0,1245608.0,1245608.0,278.0,22.0,1,1245608.0,0.29,4,4,90,90,0.9732620320855615,187,20,79,1896,-70,441,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0
1,1,1,1,10775,6279.0,1.0,1868412.0,1868412.0,278.0,22.0,1,1868412.0,0.29,6,6,91,91,0.9732620320855615,187,20,79,1896,-70,532,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
1,1,1,1,10776,6280.0,1.0,432027.5,432027.5,278.0,58.0,1,432027.5,0.29,1,1,91,91,0.9732620320855615,187,20,79,1896,-70,624,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
0,0,0,0,10777,6074.462630792227,1.0,97574.4,97574.4,84.0,61.0,1,97574.4,0.42,0,0,58,58,1.2555555555555555,90,50,79,453,-77,16,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0
1,1,0,0,10778,5699.0,1.1310799999999999,57639.83679999999,57639.83679999999,54.0,40.0,1,57639.83679999999,0.28276999999999997,0,0,4,4,0.4375,96,12,19,211,-2,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
1,1,0,0,10779,5823.0,1.13110447761194,60020.92799999999,89459.78835223879,589.6666666666666,394.6666666666667,3,29819.962299999996,0.32425,0,0,4,4,0.0,3,0,40,552,-21,19,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,10780,5706.0,1.0,27008.8,27008.8,54.0,40.0,1,27008.8,0.265,0,0,0,0,0.37142857142857144,35,6,15,1948,-5,12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0
1,1,0,0,10781,5846.0,1.1310799999999999,130130.75399999999,130130.75399999999,385.0,319.0,1,130130.75399999999,0.28276999999999997,0,0,39,39,0.4375,96,12,16,1999,-23,33,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
1,1,0,0,10782,6074.462630792227,1.1310943396226414,448306.13099999994,448306.13099999994,278.0,58.0,1,448306.13099999994,0.29974,1,1,4,4,0.4375,96,12,58,1999,-44,117,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
0,0,0,0,10783,6074.462630792227,1.1310819672131147,793933.5221999999,793933.5221999999,12.0,0.0,1,793933.5221999999,0.34498,2,2,29,29,0.4375,96,12,58,1999,-44,75,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
0,0,0,0,10784,6398.0,1.131090909090909,47715.06999999999,71572.605,331.5,248.5,2,35786.30249999999,0.31105,0,0,0,0,0.06521739130434782,46,2,86,735,-83,96,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0
1,1,1,1,10785,5695.0,1.1310793650793651,225745.344,225745.344,84.0,15.0,1,225745.344,0.35629,1,1,7,7,0.8717948717948718,273,13,2,406,-2,16,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
0,0,0,0,10786,6074.462630792227,1.131111111111111,154599.58799999996,154599.58799999996,385.0,46.0,1,154599.58799999996,0.3054,1,1,32,32,0.6888888888888889,135,8,79,180,-54,131,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0
0,0,0,0,10787,5678.0,1.0,756.0,4776.0,204.66666666666666,129.0,3,1592.0,0.3711496270774221,0,0,0,0,3.1545667447306793,427,175,103,195,0,81,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
1,1,1,1,10788,5680.0,1.0,126350.0,126350.0,15.0,1.0,1,126350.0,0.38,0,0,0,0,3.1545667447306793,427,175,162,195,0,196,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
0,0,0,0,10789,6074.462630792227,1.0,189189.0,0.0,259.0,42.0,1,189189.0,0.385,0,0,0,0,3.4245810055865924,179,56,78,1044,-85,74,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
1,1,0,0,10790,5679.0,1.0,236816.0,236816.0,15.0,2.0,1,236816.0,0.38,1,1,0,0,3.1545667447306793,427,175,14,195,0,60,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
1,1,1,1,10791,5681.0,1.0,450.0,4782.0,180.0,173.0,2,2391.0,0.37672444061613314,0,0,0,0,3.1545667447306793,427,175,71,195,0,235,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0
1,1,1,1,10792,5686.0,1.1311063829787233,200904.5142,200904.5142,436.0,103.0,1,200904.5142,0.26581,1,1,2,2,0.8717948717948718,273,13,14,906,0,11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,0,0,10793,5700.0,0.008990263157894737,144249.8512,144249.8512,763.0,579.0,1,144249.8512,0.34163000000000004,0,0,0,0,0.9732620320855615,187,20,78,1294,-4,46,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
0,0,0,0,10794,5701.0,0.008990263157894737,144249.8512,144249.8512,763.0,579.0,1,144249.8512,0.34163000000000004,0,0,0,0,0.9732620320855615,187,20,78,1294,-4,46,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
0,0,0,0,10795,5682.0,1.0,95287.5,95287.5,259.0,42.0,1,95287.5,0.375,0,0,0,0,3.1545667447306793,427,175,78,2000,0,11,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,0,10796,6056.0,1.0,76731.2,550659.2,5.0,2.0,7,78665.59999999999,0.3485714285714285,0,0,90,90,0.3894230769230769,208,16,78,696,-81,74,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0
0,0,0,0,10797,6074.462630792227,1.0,99316.8,397267.2,15.0,1.0,4,99316.8,0.36,0,0,90,90,0.3894230769230769,208,16,78,696,-89,74,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0
1,1,1,1,10798,6074.462630792227,1.0,116424.0,465696.0,0.0,0.0,4,116424.0,0.4,0,0,90,90,0.3894230769230769,208,16,78,696,-84,74,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
0,0,0,0,10799,6267.0,1.0,82555.2,330220.8,12.0,9.0,4,82555.2,0.36,0,0,83,90,0.3894230769230769,208,16,78,148,-85,74,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
0,0,0,0,10800,6074.462630792227,1.0,99316.8,397540.8,15.0,1.0,4,99385.20000000001,0.36,0,0,90,90,0.3894230769230769,208,16,78,148,-89,74,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
1,1,1,1,10801,6074.462630792227,1.0,1620000.0,4860000.0,84.0,3.0,3,1620000.0,0.405,4,4,29,30,10.742857142857142,140,1272,42,2000,-34,104,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
1,0,1,0,10802,6074.462630792227,1.0,116424.0,465696.0,0.0,0.0,4,116424.0,0.4,0,0,90,90,0.3894230769230769,208,16,78,148,-60,74,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
1,0,1,0,10803,6074.462630792227,1.0,4809981.5,25964836.95,6.666666666666667,0.6666666666666666,6,4327472.825,0.37000000000000005,5,13,14,15,10.742857142857142,140,1272,78,1974,-56,242,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0
1,1,1,1,10804,6309.0,1.0,93.0,28043.0,11.272727272727273,10.636363636363637,11,2549.3636363636365,0.14227272727272725,0,0,59,59,1.2555555555555555,90,50,78,920,-74,14,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0
